Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
81.8 1.1232e+07 276109 22252.8 468.029 30.0433 0.0678407 4447.56 228.675 0.637508 -250154 9.73026 7430.27 1.54404 -9.66984 254.592 22.2528 
81.9 1.1256e+07 275854 22299.8 471.033 30.1719 0.0673561 4416.69 228.722 0.630661 -248864 9.73012 7472.21 1.55379 -9.66926 255.136 22.2998 
82 1.128e+07 275598 22347 474.05 30.3008 0.0668719 4385.84 228.769 0.623963 -247593 9.72997 7513.85 1.56358 -9.66867 255.68 22.347 
82.1 1.1304e+07 275342 22394.6 477.08 30.4299 0.0663883 4355.02 228.816 0.617408 -246339 9.72983 7555.18 1.57341 -9.66807 256.224 22.3946 
82.2 1.1328e+07 275085 22442.4 480.123 30.5593 0.0659053 4324.23 228.864 0.610991 -245102 9.72968 7596.19 1.58329 -9.66747 256.768 22.4424 
82.3 1.1352e+07 274828 22490.6 483.179 30.6889 0.0654228 4293.48 228.912 0.604706 -243880 9.72954 7636.87 1.5932 -9.66687 257.312 22.4906 
82.4 1.1376e+07 274570 22539.1 486.248 30.8188 0.064941 4262.75 228.96 0.59855 -242673 9.72939 7677.23 1.60315 -9.66626 257.856 22.5391 
82.5 1.14e+07 274312 22587.8 489.33 30.949 0.0644597 4232.06 229.008 0.592518 -241480 9.72924 7717.24 1.61314 -9.66564 258.4 22.5878 
82.6 1.1424e+07 274053 22636.9 492.425 31.0795 0.0639792 4201.4 229.057 0.586605 -240299 9.72909 7756.9 1.62317 -9.66501 258.944 22.6369 
82.7 1.1448e+07 273793 22686.3 495.533 31.2102 0.0634993 4170.78 229.106 0.580809 -239130 9.72894 7796.21 1.63324 -9.66438 259.488 22.6863 
82.8 1.1472e+07 273533 22736 498.654 31.3413 0.0630201 4140.2 229.155 0.575124 -237972 9.72879 7835.15 1.64335 -9.66375 260.032 22.736 
82.9 1.1496e+07 273273 22786.1 501.788 31.4726 0.0625417 4109.66 229.205 0.569548 -236825 9.72864 7873.72 1.6535 -9.66311 260.576 22.7861 
83 1.152e+07 273012 22836.4 504.935 31.6042 0.0620641 4079.16 229.255 0.564077 -235688 9.72849 7911.91 1.66369 -9.66246 261.12 22.8364 
83.1 1.1544e+07 272750 22887.1 508.096 31.7362 0.0615872 4048.71 229.305 0.558708 -234560 9.72833 7949.71 1.67392 -9.66181 261.664 22.8871 
83.2 1.1568e+07 272488 22938 511.269 31.8684 0.0611112 4018.3 229.356 0.553437 -233440 9.72818 7987.12 1.68418 -9.66115 262.208 22.938 
83.3 1.1592e+07 272225 22989.3 514.456 32.001 0.0606361 3987.94 229.407 0.548262 -232329 9.72802 8024.12 1.69449 -9.66048 262.752 22.9893 
83.4 1.1616e+07 271962 23040.9 517.656 32.1338 0.0601618 3957.64 229.458 0.54318 -231225 9.72786 8060.71 1.70484 -9.65981 263.296 23.0409 
83.5 1.164e+07 271698 23092.8 520.869 32.267 0.0596884 3927.38 229.51 0.538187 -230127 9.72771 8096.88 1.71523 -9.65913 263.84 23.0928 
83.6 1.1664e+07 271433 23145.1 524.096 32.4005 0.059216 3897.17 229.561 0.533282 -229037 9.72755 8132.63 1.72567 -9.65844 264.384 23.1451 
83.7 1.1688e+07 271169 23197.7 527.336 32.5343 0.0587445 3867.03 229.614 0.528461 -227952 9.72739 8167.94 1.73614 -9.65775 264.928 23.1977 
83.8 1.1712e+07 270903 23250.6 530.59 32.6685 0.0582741 3836.93 229.666 0.523723 -226873 9.72723 8202.81 1.74665 -9.65705 265.472 23.2506 
83.9 1.1736e+07 270637 23303.8 533.857 32.803 0.0578046 3806.9 229.719 0.519065 -225798 9.72707 8237.24 1.7572 -9.65635 266.016 23.3038 
84 1.176e+07 270370 23357.3 537.137 32.9378 0.0573362 3776.92 229.772 0.514485 -224729 9.7269 8271.2 1.76779 -9.65564 266.56 23.3573 
84.1 1.1784e+07 270103 23411.2 540.431 33.0729 0.0568689 3747.01 229.826 0.50998 -223663 9.72674 8304.71 1.77843 -9.65492 267.104 23.4112 
84.2 1.1808e+07 269836 23465.4 543.738 33.2084 0.0564026 3717.16 229.879 0.505549 -222602 9.72657 8337.74 1.7891 -9.6542 267.648 23.4654 
84.3 1.1832e+07 269568 23520 547.059 33.3443 0.0559375 3687.38 229.934 0.501189 -221544 9.72641 8370.3 1.79981 -9.65346 268.192 23.52 
84.4 1.1856e+07 269299 23574.8 550.393 33.4805 0.0554735 3657.66 229.988 0.4969 -220489 9.72624 8402.37 1.81057 -9.65273 268.736 23.5748 
84.5 1.188e+07 269030 23630 553.741 33.617 0.0550108 3628.01 230.043 0.492677 -219438 9.72607 8433.96 1.82137 -9.65198 269.28 23.63 
84.6 1.1904e+07 268760 23685.6 557.103 33.7539 0.0545492 3598.43 230.098 0.488522 -218389 9.72591 8465.04 1.83221 -9.65123 269.824 23.6856 
84.7 1.1928e+07 268489 23741.5 560.478 33.8911 0.0540888 3568.92 230.153 0.48443 -217342 9.72574 8495.62 1.84308 -9.65047 270.368 23.7415 
84.8 1.1952e+07 268218 23797.7 563.867 34.0287 0.0536297 3539.49 230.209 0.480401 -216297 9.72556 8525.69 1.854 -9.64971 270.912 23.7977 
84.9 1.1976e+07 267947 23854.2 567.27 34.1667 0.0531719 3510.12 230.265 0.476433 -215254 9.72539 8555.24 1.86497 -9.64893 271.456 23.8542 
85 1.2e+07 267675 23911.1 570.687 34.305 0.0527153 3480.84 230.322 0.472525 -214213 9.72522 8584.26 1.87597 -9.64815 272 23.9111 
85.1 1.2e+07 267403 23968.4 574.117 34.3539 0.0522601 3451.63 230.379 0.468675 -213173 9.72505 8612.75 1.88701 -9.64737 272 23.9684 
85.2 1.2e+07 267131 24026 577.553 34.4028 0.0518063 3422.51 230.436 0.464892 -212132 9.72487 8640.44 1.89807 -9.64657 272 24.026 
85.3 1.2e+07 266859 24083.9 580.993 34.4519 0.0513538 3393.46 230.493 0.461174 -211090 9.72469 8667.32 1.90914 -9.64578 272 24.0839 
85.4 1.2e+07 266587 24142.1 584.438 34.501 0.0509028 3364.5 230.551 0.457519 -210046 9.72452 8693.39 1.92022 -9.64497 272 24.1421 
85.5 1.2e+07 266315 24200.8 587.888 34.5503 0.0504532 3335.63 230.609 0.453925 -209002 9.72434 8718.64 1.93131 -9.64416 272 24.2008 
85.6 1.2e+07 266043 24259.7 591.343 34.5997 0.0500051 3306.84 230.668 0.45039 -207955 9.72416 8743.07 1.94241 -9.64335 272 24.2597 
85.7 1.2e+07 265771 24319 594.803 34.6492 0.0495585 3278.14 230.727 0.446914 -206908 9.72398 8766.68 1.95353 -9.64253 272 24.319 
85.8 1.2e+07 265499 24378.7 598.268 34.6988 0.0491134 3249.54 230.786 0.443494 -205858 9.7238 8789.46 1.96466 -9.6417 272 24.3787 
85.9 1.2e+07 265227 24438.7 601.738 34.7485 0.0486699 3221.02 230.845 0.440129 -204806 9.72362 8811.42 1.9758 -9.64087 272 24.4387 
86 1.2e+07 264955 24499 605.213 34.7983 0.048228 3192.61 230.905 0.436818 -203753 9.72343 8832.55 1.98695 -9.64003 272 24.499 
86.1 1.2e+07 264683 24559.7 608.693 34.8482 0.0477878 3164.29 230.966 0.433559 -202697 9.72325 8852.85 1.99811 -9.63919 272 24.5597 
86.2 1.2e+07 264411 24620.8 612.178 34.8982 0.0473491 3136.07 231.026 0.43035 -201640 9.72306 8872.32 2.00929 -9.63834 272 24.6208 
86.3 1.2e+07 264139 24682.2 615.668 34.9484 0.0469122 3107.94 231.087 0.427191 -200580 9.72288 8890.95 2.02048 -9.63748 272 24.6822 
86.4 1.2e+07 263867 24743.9 619.162 34.9986 0.0464769 3079.92 231.148 0.424081 -199518 9.72269 8908.74 2.03167 -9.63662 272 24.7439 
86.5 1.2e+07 263595 24806 622.662 35.049 0.0460434 3052.01 231.21 0.421017 -198454 9.7225 8925.7 2.04289 -9.63576 272 24.806 
86.6 1.2e+07 263323 24868.4 626.167 35.0995 0.0456117 3024.2 231.272 0.417999 -197387 9.72231 8941.83 2.05411 -9.63488 272 24.8684 
86.7 1.2e+07 263051 24931.2 629.677 35.1501 0.0451817 2996.5 231.334 0.415027 -196318 9.72212 8957.11 2.06535 -9.634 272 24.9312 
86.8 1.2e+07 262779 24994.4 633.192 35.2008 0.0447535 2968.91 231.397 0.412097 -195247 9.72193 8971.56 2.0766 -9.63312 272 24.9944 
86.9 1.2e+07 262507 25057.9 636.712 35.2516 0.0443271 2941.42 231.46 0.409211 -194174 9.72174 8985.17 2.08786 -9.63223 272 25.0579 
87 1.2e+07 262235 25121.7 640.237 35.3026 0.0439027 2914.05 231.523 0.406366 -193098 9.72154 8997.93 2.09913 -9.63133 272 25.1217 
87.1 1.2e+07 261963 25185.9 643.768 35.3537 0.04348 2886.79 231.587 0.403562 -192020 9.72135 9009.86 2.11041 -9.63043 272 25.1859 
87.2 1.2e+07 261691 25250.5 647.303 35.4048 0.0430593 2859.65 231.651 0.400798 -190939 9.72115 9020.95 2.12171 -9.62952 272 25.2505 
87.3 1.2e+07 261419 25315.4 650.843 35.4561 0.0426405 2832.63 231.715 0.398072 -189856 9.72095 9031.21 2.13302 -9.62861 272 25.3154 
87.4 1.2e+07 261147 25380.6 654.389 35.5075 0.0422237 2805.72 231.78 0.395385 -188771 9.72076 9040.62 2.14434 -9.62769 272 25.3806 
87.5 1.2e+07 260875 25446.3 657.94 35.5591 0.0418088 2778.93 231.845 0.392734 -187683 9.72056 9049.2 2.15567 -9.62676 272 25.4463 
87.6 1.2e+07 260603 25512.2 661.496 35.6107 0.0413959 2752.26 231.911 0.39012 -186594 9.72036 9056.94 2.16701 -9.62583 272 25.5122 
87.7 1.2e+07 260331 25578.6 665.057 35.6625 0.040985 2725.72 231.976 0.387541 -185502 9.72016 9063.85 2.17837 -9.62489 272 25.5786 
87.8 1.2e+07 260059 25645.2 668.623 35.7143 0.0405762 2699.3 232.043 0.384997 -184407 9.71995 9069.92 2.18974 -9.62395 272 25.6452 
87.9 1.2e+07 259787 25712.3 672.194 35.7663 0.0401694 2673 232.109 0.382487 -183311 9.71975 9075.17 2.20112 -9.623 272 25.7123 
88 1.2e+07 259515 25779.7 675.771 35.8184 0.0397646 2646.83 232.176 0.38001 -182213 9.71955 9079.58 2.21251 -9.62204 272 25.7797 
88.1 1.2e+07 259243 25847.4 679.353 35.8707 0.039362 2620.79 232.243 0.377566 -181112 9.71934 9083.17 2.22392 -9.62108 272 25.8474 
88.2 1.2e+07 258971 25915.6 682.94 35.923 0.0389614 2594.87 232.311 0.375153 -180010 9.71913 9085.94 2.23534 -9.62011 272 25.9156 
88.3 1.2e+07 258699 25984 686.532 35.9755 0.038563 2569.09 232.379 0.372772 -178905 9.71893 9087.88 2.24677 -9.61913 272 25.984 
88.4 1.2e+07 258427 26052.9 690.13 36.0281 0.0381667 2543.43 232.447 0.370421 -177799 9.71872 9089 2.25821 -9.61815 272 26.0529 
88.5 1.2e+07 258155 26122.1 693.733 36.0808 0.0377725 2517.91 232.516 0.3681 -176691 9.71851 9089.3 2.26966 -9.61716 272 26.1221 
88.6 1.2e+07 257883 26191.6 697.341 36.1336 0.0373806 2492.52 232.584 0.365808 -175581 9.7183 9088.79 2.28113 -9.61617 272 26.1916 
88.7 1.2e+07 257611 26261.5 700.954 36.1865 0.0369908 2467.26 232.654 0.363545 -174469 9.71808 9087.46 2.29261 -9.61517 272 26.2615 
88.8 1.2e+07 257339 26331.8 704.573 36.2396 0.0366032 2442.15 232.724 0.36131 -173356 9.71787 9085.33 2.3041 -9.61416 272 26.3318 
88.9 1.2e+07 257067 26402.4 708.197 36.2928 0.0362178 2417.16 232.794 0.359102 -172241 9.71766 9082.4 2.3156 -9.61315 272 26.4024 
89 1.2e+07 256795 26473.4 711.826 36.3461 0.0358347 2392.32 232.864 0.356922 -171125 9.71744 9078.66 2.32711 -9.61213 272 26.4734 
89.1 1.2e+07 256523 26544.8 715.461 36.3995 0.0354538 2367.61 232.935 0.354768 -170007 9.71722 9074.13 2.33864 -9.6111 272 26.5448 
89.2 1.2e+07 256251 26616.5 719.101 36.453 0.0350752 2343.04 233.006 0.35264 -168888 9.71701 9068.8 2.35018 -9.61007 272 26.6165 
89.3 1.2e+07 255979 26688.6 722.746 36.5067 0.0346989 2318.61 233.077 0.350537 -167768 9.71679 9062.68 2.36173 -9.60903 272 26.6886 
89.4 1.2e+07 255707 26761.1 726.396 36.5604 0.0343248 2294.32 233.149 0.348459 -166646 9.71657 9055.78 2.3733 -9.60799 272 26.7611 
89.5 1.2e+07 255435 26833.9 730.053 36.6143 0.0339531 2270.18 233.221 0.346406 -165524 9.71635 9048.1 2.38487 -9.60694 272 26.8339 
89.6 1.2e+07 255163 26907.1 733.714 36.6684 0.0335836 2246.17 233.294 0.344377 -164400 9.71612 9039.64 2.39646 -9.60588 272 26.9071 
89.7 1.2e+07 254891 26980.6 737.381 36.7225 0.0332165 2222.31 233.367 0.342371 -163276 9.7159 9030.42 2.40806 -9.60482 272 26.9806 
89.8 1.2e+07 254619 27054.6 741.053 36.7767 0.0328517 2198.6 233.44 0.340389 -162151 9.71568 9020.42 2.41967 -9.60374 272 27.0546 
89.9 1.2e+07 254347 27128.9 744.731 36.8311 0.0324893 2175.03 233.514 0.338429 -161025 9.71545 9009.67 2.4313 -9.60267 272 27.1289 
90 1.2e+07 254075 27203.5 748.414 36.8856 0.0321292 2151.6 233.588 0.336491 -159899 9.71522 8998.16 2.44293 -9.60158 272 27.2035 
90.1 1.2e+07 253803 27278.5 752.102 36.9402 0.0317715 2128.33 233.662 0.334576 -158772 9.715 8985.89 2.45458 -9.60049 272 27.2785 
90.2 1.2e+07 253531 27353.9 755.796 36.9949 0.0314161 2105.19 233.737 0.332681 -157644 9.71477 8972.89 2.46624 -9.5994 272 27.3539 
90.3 1.2e+07 253259 27429.7 759.496 37.0498 0.0310632 2082.21 233.812 0.330808 -156517 9.71454 8959.14 2.47792 -9.59829 272 27.4297 
90.4 1.2e+07 252987 27505.8 763.201 37.1048 0.0307126 2059.38 233.888 0.328956 -155389 9.71431 8944.66 2.4896 -9.59718 272 27.5058 
90.5 1.2e+07 252715 27582.3 766.911 37.1598 0.0303644 2036.69 233.964 0.327124 -154261 9.71408 8929.46 2.5013 -9.59606 272 27.5823 
90.6 1.2e+07 252443 27659.2 770.627 37.215 0.0300186 2014.15 234.04 0.325312 -153132 9.71384 8913.53 2.51301 -9.59494 272 27.6592 
90.7 1.2e+07 252171 27736.5 774.349 37.2704 0.0296753 1991.77 234.116 0.32352 -152004 9.71361 8896.88 2.52474 -9.59381 272 27.7365 
90.8 1.2e+07 251899 27814.1 778.076 37.3258 0.0293343 1969.53 234.193 0.321747 -150876 9.71337 8879.53 2.53647 -9.59267 272 27.8141 
90.9 1.2e+07 251627 27892.1 781.808 37.3814 0.0289958 1947.44 234.271 0.319993 -149749 9.71314 8861.47 2.54822 -9.59153 272 27.8921 
91 1.2e+07 251355 27970.4 785.547 37.4371 0.0286597 1925.51 234.348 0.318257 -148622 9.7129 8842.72 2.55998 -9.59038 272 27.9704 
91.1 1.2e+07 251083 28049.2 789.29 37.4929 0.0283261 1903.73 234.426 0.31654 -147495 9.71266 8823.28 2.57175 -9.58922 272 28.0492 
91.2 1.2e+07 250811 28128.3 793.04 37.5488 0.0279949 1882.1 234.505 0.314841 -146368 9.71242 8803.15 2.58353 -9.58805 272 28.1283 
91.3 1.2e+07 250539 28207.8 796.794 37.6048 0.0276661 1860.62 234.584 0.31316 -145243 9.71218 8782.35 2.59533 -9.58688 272 28.2078 
91.4 1.2e+07 250267 28287.7 800.555 37.661 0.0273398 1839.3 234.663 0.311497 -144118 9.71194 8760.88 2.60714 -9.5857 272 28.2877 
91.5 1.2e+07 249995 28367.9 804.321 37.7173 0.027016 1818.13 234.742 0.30985 -142994 9.71169 8738.75 2.61896 -9.58452 272 28.3679 
91.6 1.2e+07 249723 28448.5 808.093 37.7737 0.0266946 1797.11 234.822 0.30822 -141871 9.71145 8715.96 2.63079 -9.58333 272 28.4485 
91.7 1.2e+07 249451 28529.5 811.87 37.8302 0.0263756 1776.24 234.902 0.306607 -140749 9.7112 8692.53 2.64264 -9.58213 272 28.5295 
91.8 1.2e+07 249179 28610.9 815.653 37.8868 0.0260592 1755.53 234.983 0.30501 -139628 9.71096 8668.46 2.6545 -9.58092 272 28.6109 
91.9 1.2e+07 248907 28692.7 819.442 37.9436 0.0257452 1734.98 235.064 0.30343 -138509 9.71071 8643.75 2.66637 -9.57971 272 28.6927 
92 1.2e+07 248635 28774.8 823.236 38.0005 0.0254337 1714.58 235.146 0.301865 -137391 9.71046 8618.42 2.67825 -9.57849 272 28.7748 
92.1 1.2e+07 248363 28857.3 827.036 38.0575 0.0251246 1694.33 235.227 0.300315 -136274 9.71021 8592.47 2.69015 -9.57726 272 28.8573 
92.2 1.2e+07 248091 28940.2 830.842 38.1146 0.024818 1674.24 235.309 0.298781 -135159 9.70996 8565.91 2.70205 -9.57602 272 28.9402 
92.3 1.2e+07 247819 29023.5 834.653 38.1718 0.0245139 1654.31 235.392 0.297262 -134045 9.70971 8538.76 2.71397 -9.57478 272 29.0235 
92.4 1.2e+07 247547 29107.1 838.471 38.2292 0.0242122 1634.53 235.475 0.295758 -132934 9.70945 8511 2.7259 -9.57353 272 29.1071 
92.5 1.2e+07 247275 29191.2 842.294 38.2867 0.0239131 1614.9 235.558 0.294269 -131824 9.7092 8482.66 2.73785 -9.57228 272 29.1912 
92.6 1.2e+07 247003 29275.6 846.122 38.3443 0.0236164 1595.43 235.642 0.292794 -130716 9.70894 8453.75 2.74981 -9.57101 272 29.2756 
92.7 1.2e+07 246731 29360.4 849.957 38.402 0.0233221 1576.11 235.726 0.291333 -129610 9.70869 8424.26 2.76177 -9.56974 272 29.3604 
92.8 1.2e+07 246459 29445.6 853.797 38.4598 0.0230304 1556.95 235.81 0.289886 -128506 9.70843 8394.22 2.77376 -9.56847 272 29.4456 
92.9 1.2e+07 246187 29531.2 857.643 38.5178 0.0227411 1537.95 235.895 0.288453 -127405 9.70817 8363.62 2.78575 -9.56718 272 29.5312 
93 1.2e+07 245915 29617.1 861.495 38.5758 0.0224543 1519.1 235.98 0.287033 -126306 9.70791 8332.48 2.79776 -9.56589 272 29.6171 
93.1 1.2e+07 245643 29703.5 865.352 38.634 0.0221699 1500.41 236.066 0.285627 -125209 9.70765 8300.8 2.80977 -9.56459 272 29.7035 
93.2 1.2e+07 245371 29790.2 869.216 38.6923 0.021888 1481.87 236.152 0.284234 -124115 9.70738 8268.59 2.82181 -9.56328 272 29.7902 
93.3 1.2e+07 245099 29877.3 873.085 38.7508 0.0216086 1463.48 236.238 0.282854 -123024 9.70712 8235.87 2.83385 -9.56197 272 29.8773 
93.4 1.2e+07 244827 29964.8 876.96 38.8093 0.0213316 1445.26 236.325 0.281486 -121935 9.70685 8202.63 2.8459 -9.56065 272 29.9648 
93.5 1.2e+07 244555 30052.7 880.841 38.868 0.0210571 1427.18 236.412 0.280132 -120849 9.70659 8168.9 2.85797 -9.55932 272 30.0527 
93.6 1.2e+07 244283 30141 884.728 38.9268 0.020785 1409.26 236.499 0.278789 -119766 9.70632 8134.67 2.87005 -9.55798 272 30.141 
93.7 1.2e+07 244011 30229.6 888.62 38.9857 0.0205154 1391.5 236.587 0.277459 -118686 9.70605 8099.95 2.88214 -9.55664 272 30.2296 
93.8 1.2e+07 243739 30318.7 892.519 39.0447 0.0202482 1373.89 236.675 0.276141 -117609 9.70578 8064.76 2.89425 -9.55528 272 30.3187 
93.9 1.2e+07 243467 30408.1 896.423 39.1038 0.0199835 1356.43 236.764 0.274835 -116535 9.70551 8029.11 2.90637 -9.55392 272 30.4081 
94 1.2e+07 243195 30498 900.334 39.1631 0.0197212 1339.13 236.853 0.27354 -115464 9.70524 7992.99 2.9185 -9.55256 272 30.498 
94.1 1.2e+07 242923 30588.2 904.25 39.2225 0.0194613 1321.98 236.942 0.272257 -114397 9.70497 7956.43 2.93064 -9.55118 272 30.5882 
94.2 1.2e+07 242651 30678.8 908.172 39.282 0.0192038 1304.99 237.032 0.270985 -113333 9.70469 7919.43 2.94279 -9.5498 272 30.6788 
94.3 1.2e+07 242379 30769.8 912.101 39.3416 0.0189488 1288.15 237.122 0.269725 -112273 9.70442 7882 2.95496 -9.54841 272 30.7698 
94.4 1.2e+07 242107 30861.2 916.035 39.4014 0.0186961 1271.46 237.213 0.268476 -111216 9.70414 7844.14 2.96714 -9.54702 272 30.8612 
94.5 1.2e+07 241835 30953 919.975 39.4612 0.0184459 1254.92 237.304 0.267237 -110163 9.70386 7805.88 2.97933 -9.54561 272 30.953 
94.6 1.2e+07 241563 31045.2 923.921 39.5212 0.0181981 1238.54 237.395 0.26601 -109114 9.70358 7767.21 2.99154 -9.5442 272 31.0452 
94.7 1.2e+07 241291 31137.8 927.873 39.5813 0.0179526 1222.3 237.487 0.264792 -108068 9.7033 7728.14 3.00375 -9.54278 272 31.1378 
94.8 1.2e+07 241019 31230.8 931.831 39.6415 0.0177096 1206.22 237.579 0.263586 -107027 9.70302 7688.69 3.01598 -9.54135 272 31.2308 
94.9 1.2e+07 240747 31324.2 935.795 39.7019 0.0174689 1190.29 237.671 0.26239 -105989 9.70274 7648.86 3.02822 -9.53991 272 31.3242 
95 1.2e+07 240475 31418 939.766 39.7623 0.0172306 1174.51 237.764 0.261204 -104955 9.70245 7608.66 3.04048 -9.53847 272 31.418 
95.1 1.2e+07 240203 31512.2 943.742 39.8229 0.0169946 1158.88 237.857 0.260028 -103926 9.70217 7568.11 3.05274 -9.53702 272 31.5122 
95.2 1.2e+07 239931 31606.7 947.724 39.8836 0.016761 1143.4 237.951 0.258862 -102901 9.70188 7527.21 3.06502 -9.53556 272 31.6067 
95.3 1.2e+07 239659 31701.7 951.712 39.9445 0.0165297 1128.07 238.045 0.257705 -101880 9.70159 7485.96 3.07731 -9.53409 272 31.7017 
95.4 1.2e+07 239387 31797.1 955.707 40.0054 0.0163008 1112.89 238.139 0.256559 -100863 9.70131 7444.39 3.08961 -9.53262 272 31.7971 
95.5 1.2e+07 239115 31892.8 959.707 40.0665 0.0160742 1097.86 238.234 0.255422 -99851.2 9.70102 7402.49 3.10193 -9.53113 272 31.8928 
95.6 1.2e+07 238843 31989 963.714 40.1277 0.01585 1082.97 238.329 0.254294 -98843.5 9.70072 7360.28 3.11426 -9.52964 272 31.989 
95.7 1.2e+07 238571 32085.6 967.727 40.189 0.015628 1068.23 238.425 0.253176 -97840.4 9.70043 7317.77 3.1266 -9.52814 272 32.0856 
95.8 1.2e+07 238299 32182.6 971.746 40.2504 0.0154059 1053.64 238.559 0.252089 -96835.2 9.70014 7273.81 3.1387 -9.52664 272 32.1826 
95.9 1.2e+07 238027 32279.9 975.771 40.3121 0.0151776 1039.21 238.829 0.25109 -95811.2 9.69984 7225.52 3.14992 -9.52512 272 32.2799 
96 1.2e+07 237755 32377.7 979.802 40.3739 0.0149521 1024.92 239.1 0.2501 -94793.4 9.69955 7177.08 3.16114 -9.5236 272 32.3777 
96.1 1.2e+07 237483 32475.9 983.839 40.4358 0.0147292 1010.8 239.372 0.249117 -93781.9 9.69925 7128.49 3.17236 -9.52207 272 32.4759 
96.2 1.2e+07 237211 32574.5 987.883 40.4978 0.014509 996.825 239.645 0.248143 -92776.7 9.69895 7079.77 3.18358 -9.52053 272 32.5745 
96.3 1.2e+07 236939 32673.5 991.933 40.56 0.0142915 983.006 239.919 0.247177 -91777.7 9.69865 7030.93 3.19481 -9.51898 272 32.6735 
96.4 1.2e+07 236667 32772.9 995.989 40.6222 0.0140767 969.338 240.195 0.246218 -90785.2 9.69835 6981.98 3.20603 -9.51742 272 32.7729 
96.5 1.2e+07 236395 32872.7 1000.05 40.6846 0.0138644 955.822 240.471 0.245267 -89799 9.69805 6932.91 3.21725 -9.51586 272 32.8727 
96.6 1.2e+07 236123 32972.9 1004.12 40.7471 0.0136548 942.456 240.749 0.244323 -88819.2 9.69775 6883.75 3.22848 -9.51429 272 32.9729 
96.7 1.2e+07 235851 33073.5 1008.19 40.8097 0.0134477 929.239 241.028 0.243387 -87845.9 9.69744 6834.49 3.2397 -9.5127 272 33.0735 
96.8 1.2e+07 235579 33174.5 1012.28 40.8724 0.0132432 916.171 241.308 0.242459 -86879.1 9.69714 6785.16 3.25093 -9.51112 272 33.1745 
96.9 1.2e+07 235307 33275.9 1016.36 40.9353 0.0130412 903.25 241.589 0.241538 -85918.8 9.69683 6735.75 3.26216 -9.50952 272 33.2759 
97 1.2e+07 235035 33377.8 1020.46 40.9982 0.0128418 890.476 241.871 0.240624 -84965 9.69652 6686.28 3.27339 -9.50791 272 33.3778 
97.1 1.2e+07 234763 33480 1024.56 41.0613 0.0126449 877.847 242.155 0.239717 -84017.8 9.69621 6636.74 3.28461 -9.5063 272 33.48 
97.2 1.2e+07 234491 33582.7 1028.66 41.1245 0.0124504 865.362 242.439 0.238817 -83077.2 9.6959 6587.17 3.29584 -9.50467 272 33.5827 
97.3 1.2e+07 234219 33685.8 1032.77 41.1878 0.0122584 853.021 242.725 0.237925 -82143.2 9.69559 6537.55 3.30707 -9.50304 272 33.6858 
97.4 1.2e+07 233947 33789.3 1036.89 41.2512 0.0120688 840.822 243.011 0.237039 -81215.9 9.69528 6487.89 3.3183 -9.5014 272 33.7893 
97.5 1.2e+07 233675 33893.1 1041.02 41.3148 0.0118817 828.765 243.299 0.23616 -80295.2 9.69496 6438.21 3.32953 -9.49976 272 33.8931 
97.6 1.2e+07 233403 33997.5 1045.15 41.3785 0.011697 816.848 243.588 0.235288 -79381.1 9.69465 6388.52 3.34076 -9.4981 272 33.9975 
97.7 1.2e+07 233131 34102.2 1049.29 41.4423 0.0115146 805.071 243.878 0.234423 -78473.8 9.69433 6338.82 3.35199 -9.49643 272 34.1022 
97.8 1.2e+07 232859 34207.3 1053.43 41.5062 0.0113346 793.432 244.17 0.233564 -77573.2 9.69401 6289.11 3.36322 -9.49476 272 34.2073 
97.9 1.2e+07 232587 34312.9 1057.58 41.5702 0.0111569 781.931 244.462 0.232711 -76679.3 9.69369 6239.41 3.37445 -9.49308 272 34.3129 
98 1.2e+07 232315 34418.8 1061.74 41.6344 0.0109816 770.565 244.755 0.231865 -75792.1 9.69337 6189.72 3.38569 -9.49138 272 34.4188 
98.1 1.2e+07 232043 34525.2 1065.9 41.6987 0.0108085 759.335 245.05 0.231026 -74911.7 9.69305 6140.05 3.39692 -9.48968 272 34.5252 
98.2 1.2e+07 231771 34632 1070.07 41.7631 0.0106378 748.24 245.346 0.230192 -74038 9.69273 6090.41 3.40815 -9.48798 272 34.632 
98.3 1.2e+07 231499 34739.2 1074.25 41.8276 0.0104692 737.277 245.643 0.229365 -73171.1 9.69241 6040.8 3.41938 -9.48626 272 34.7392 
98.4 1.2e+07 231227 34846.9 1078.43 41.8923 0.0103029 726.447 245.941 0.228545 -72311 9.69208 5991.23 3.43062 -9.48453 272 34.8469 
98.5 1.2e+07 230955 34954.9 1082.62 41.957 0.0101389 715.748 246.24 0.22773 -71457.7 9.69175 5941.72 3.44185 -9.4828 272 34.9549 
98.6 1.2e+07 230683 35063.4 1086.82 42.0219 0.00997697 705.179 246.541 0.226921 -70611.2 9.69143 5892.25 3.45308 -9.48105 272 35.0634 
